path,class_name
../dogbreed_dataset/train\55697c703ea8d87b81fe44cc6748646f.jpg,norfolk_terrier
../dogbreed_dataset/train\8748a52fde80c1b69f6a6af8a522bd2e.jpg,irish_terrier
../dogbreed_dataset/train\7da62bd4e93168dd46fe3e137b77dca5.jpg,sussex_spaniel
../dogbreed_dataset/train\0192d7174233ebdb3d720000413829ac.jpg,australian_terrier
../dogbreed_dataset/train\c3352727287c486b9620890d961ec458.jpg,west_highland_white_terrier
../dogbreed_dataset/train\9741efdd134f5b90d268e671b02f5a3a.jpg,entlebucher
../dogbreed_dataset/train\6685558aaa49755e998feb063cf9f42e.jpg,curly-coated_retriever
../dogbreed_dataset/train\340c4cfcebbf57f876f5cd9da759a5d4.jpg,irish_water_spaniel
../dogbreed_dataset/train\5d155144a2442c0e2f2648ede9593bae.jpg,papillon
../dogbreed_dataset/train\80f9cfe8b09e0ce109139271d4d964dd.jpg,miniature_pinscher
../dogbreed_dataset/train\f7a5fbcc43b2e0e09fb25cb78a37094f.jpg,bouvier_des_flandres
../dogbreed_dataset/train\50b9ed91df2233ebc06257cb36b00326.jpg,sealyham_terrier
../dogbreed_dataset/train\2b3f0db8fe521cb77031a709bdff031b.jpg,bluetick
../dogbreed_dataset/train\cb0716607f4e66bc5bba7532bedf293b.jpg,english_foxhound
../dogbreed_dataset/train\2eb4b684bb0708cabcbc15eae72a539b.jpg,newfoundland
../dogbreed_dataset/train\05a747c5853defa2420b976a9c0918a2.jpg,bluetick
../dogbreed_dataset/train\7332891f534fdfc75dd133048af1d562.jpg,beagle
../dogbreed_dataset/train\193a03557eb1c0fed9b2ef8f9f9d892f.jpg,toy_poodle
../dogbreed_dataset/train\d879e7d42ca6540a86ec8c5c42b8e167.jpg,saluki
../dogbreed_dataset/train\3f486f9e50d701e19bc85e4447989fb5.jpg,irish_terrier
../dogbreed_dataset/train\fa24ae09f6c25172009016b9dbec322d.jpg,airedale
../dogbreed_dataset/train\2c752e987acb54f4d5e553d493ca9470.jpg,japanese_spaniel
../dogbreed_dataset/train\08098e0a4074f62169ab53f7efe40da2.jpg,pomeranian
../dogbreed_dataset/train\9aff86672f9ee1acf0efaa7c1c9e368e.jpg,english_setter
../dogbreed_dataset/train\fb2d408bfd49f5a720c3192f7a1cc519.jpg,flat-coated_retriever
../dogbreed_dataset/train\fc440d7e1cd648dd5dac1ef18c05a799.jpg,wire-haired_fox_terrier
../dogbreed_dataset/train\d8fa88133b8415afdf9de6fe1e2fef94.jpg,groenendael
../dogbreed_dataset/train\06223770cd0968a5fa81b2898e65e34a.jpg,border_collie
../dogbreed_dataset/train\30e13c562674d156443f1466a7a219b5.jpg,lhasa
../dogbreed_dataset/train\becdcf664798e240a8eb4fea44de4f94.jpg,scottish_deerhound
../dogbreed_dataset/train\bb8d85a0318c0fd0269f60b1cf579baa.jpg,italian_greyhound
../dogbreed_dataset/train\0f3416f29133c2df1b00be4448dc4473.jpg,border_terrier
../dogbreed_dataset/train\e996b051ab78dd47c2ca379c70b6f27b.jpg,pekinese
../dogbreed_dataset/train\f679cd9c45865bd983920f79a2d85de3.jpg,redbone
../dogbreed_dataset/train\7b1d7a6aa4c68b5ef68a5d16d19f2809.jpg,toy_poodle
../dogbreed_dataset/train\b5adfdc1436b06e71caf363fa8d4d4b9.jpg,borzoi
../dogbreed_dataset/train\ee307ebe9e98bac8b8a47be0d4803ba1.jpg,walker_hound
../dogbreed_dataset/train\61fab186c726e3f0ac1965c0e38d4a0f.jpg,blenheim_spaniel
../dogbreed_dataset/train\6c92c846d375a7636bd21859c5304a21.jpg,brabancon_griffon
../dogbreed_dataset/train\fe0beca881efd723510e8e859306a3a6.jpg,pug
../dogbreed_dataset/train\08b49c79fafad70a23c770b1fcaa89ba.jpg,komondor
../dogbreed_dataset/train\b65dfb7122f819dc9bdaa9b53e6880a6.jpg,dhole
../dogbreed_dataset/train\bfbc2d849ad444ce3c7d4f7b0e4ea4c0.jpg,irish_water_spaniel
../dogbreed_dataset/train\a7a3ada2b02b42c729fea4f19bc83091.jpg,siberian_husky
../dogbreed_dataset/train\fd5c9929ec93b09977a9565bd94b5672.jpg,bernese_mountain_dog
../dogbreed_dataset/train\75f65bc0e86f19017994695eb7bbbb18.jpg,shih-tzu
../dogbreed_dataset/train\4a844fbe8e45618962aa8440cc881035.jpg,bernese_mountain_dog
../dogbreed_dataset/train\b36db4c42629a8fda912011e967d9f8a.jpg,great_dane
../dogbreed_dataset/train\df3e21df71f9c3bd57b3583e34734cc7.jpg,schipperke
../dogbreed_dataset/train\4be035761258a6abcbbd3183a137ef17.jpg,weimaraner
../dogbreed_dataset/train\7e1b9c2578655329d460cc9bebe697e6.jpg,weimaraner
../dogbreed_dataset/train\57b423fb3fbdf8d7aae4dfe8b4c8daf7.jpg,rhodesian_ridgeback
../dogbreed_dataset/train\99848a37db92c99f49ae4d3b3aa440f3.jpg,kuvasz
../dogbreed_dataset/train\3633081b1227b64f76d35d468acdf81d.jpg,american_staffordshire_terrier
../dogbreed_dataset/train\560100152f7c608aa8e5ae4e6321395e.jpg,redbone
../dogbreed_dataset/train\3d78ff549552e90b9a01eefb12548283.jpg,black-and-tan_coonhound
../dogbreed_dataset/train\7ed106262a4f7cb3e02c35c3e1738eec.jpg,african_hunting_dog
../dogbreed_dataset/train\01dffcb02d6cba7d2b101fcc93daa6f1.jpg,border_collie
../dogbreed_dataset/train\33ca93ae41a388e66586a7795fef8650.jpg,great_dane
../dogbreed_dataset/train\8e29cf48d5da70aca6548d8b51526dd7.jpg,ibizan_hound
../dogbreed_dataset/train\bb13c838ee59df4d8d7db7e1b62bcfb2.jpg,irish_setter
../dogbreed_dataset/train\a07e99186fe1459309d6b81c971313f7.jpg,kerry_blue_terrier
../dogbreed_dataset/train\ec8ae6ea9408c47092ca95031ebc6acd.jpg,gordon_setter
../dogbreed_dataset/train\7bfb770e356f25a6e6d044fca4a2b66a.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\eb1f87344865dfe1e89717a7e82ae18b.jpg,basenji
../dogbreed_dataset/train\4efcc6dbb599d561098394d4ccc4cb73.jpg,bloodhound
../dogbreed_dataset/train\32577d03b64bd440d7516f1e9be2fc85.jpg,yorkshire_terrier
../dogbreed_dataset/train\b9cdf1e7b56c671e985c6910ee5a4ce0.jpg,great_pyrenees
../dogbreed_dataset/train\ad60a6fe919d2b63b96cddcf0b1641b2.jpg,chihuahua
../dogbreed_dataset/train\5827b9cfa3d7962a2ee755524c915b24.jpg,malamute
../dogbreed_dataset/train\5ecf7ce9b3f1e12d3303c5b2bd40010e.jpg,golden_retriever
../dogbreed_dataset/train\00214f311d5d2247d5dfe4fe24b2303d.jpg,bluetick
../dogbreed_dataset/train\0fc4930f411a11df34283f349d891654.jpg,pembroke
../dogbreed_dataset/train\7f1746ba7ed8254df3be3c2a1ab97e56.jpg,great_pyrenees
../dogbreed_dataset/train\799017168bea86fbb6a83c5d97cc0b8c.jpg,borzoi
../dogbreed_dataset/train\07096719a671e1737b829bd1a88f1dbf.jpg,english_foxhound
../dogbreed_dataset/train\e6ff9171c960a31363798343982338c4.jpg,newfoundland
../dogbreed_dataset/train\6821026983f6edddfece018c9122c46b.jpg,irish_wolfhound
../dogbreed_dataset/train\2c6cea517a2b4c79a25efdaa42419824.jpg,lakeland_terrier
../dogbreed_dataset/train\62608b3893c4a80887dbc193ceff5e84.jpg,bloodhound
../dogbreed_dataset/train\82dbc9db304ed8b3b77e52efe44edfc9.jpg,bedlington_terrier
../dogbreed_dataset/train\4836413f4dde1e76dabea44f96b937c1.jpg,german_short-haired_pointer
../dogbreed_dataset/train\f3afd4f69038b249042cd481f0b5813a.jpg,siberian_husky
../dogbreed_dataset/train\7804443416f4fb5ac314f0df5301a115.jpg,old_english_sheepdog
../dogbreed_dataset/train\346c9842d580b40bd7ca52d4095e3ea4.jpg,boston_bull
../dogbreed_dataset/train\8e802d5459b5e857e832c721d6cd3a35.jpg,blenheim_spaniel
../dogbreed_dataset/train\2329f9e00a661ef8e0935b731669c935.jpg,cairn
../dogbreed_dataset/train\0326d40cc2b35521f1f3e73cabcf2a23.jpg,lakeland_terrier
../dogbreed_dataset/train\47707f0dc167f1740dd4c4a8b10ba814.jpg,tibetan_terrier
../dogbreed_dataset/train\a5daf7e90363737374840aee6cbf6ab5.jpg,dandie_dinmont
../dogbreed_dataset/train\b6a6bf17290dcccfb399b78cfeb2524d.jpg,samoyed
../dogbreed_dataset/train\bdcb7a341f67363503f974d7596780db.jpg,schipperke
../dogbreed_dataset/train\6b3ec7c2f0c3101082258b67b9966134.jpg,weimaraner
../dogbreed_dataset/train\4d49a0f1dbd0d2a80bbfcfd2d55a8936.jpg,samoyed
../dogbreed_dataset/train\de9543af5bb528ea9ef93832856b6d4f.jpg,mexican_hairless
../dogbreed_dataset/train\3ea505ad860189c14dbb73b9120a2ca5.jpg,gordon_setter
../dogbreed_dataset/train\12dfab0ecfdd9475b561febf2533513a.jpg,vizsla
../dogbreed_dataset/train\4cd78fdde0927e0bbbf2f5c019636b4a.jpg,kerry_blue_terrier
../dogbreed_dataset/train\423ecc301b5f40d1fc897749b42ffb5e.jpg,african_hunting_dog
../dogbreed_dataset/train\b39c3d11e16d3432246aceac3e4ab3fe.jpg,great_pyrenees
../dogbreed_dataset/train\11a7275abdc2e78ff72c59e59189d1eb.jpg,blenheim_spaniel
../dogbreed_dataset/train\4a29719db06ab8bd56fefc72428bb53b.jpg,saint_bernard
../dogbreed_dataset/train\2dfc5a83323990d5e42e2912dc1a884a.jpg,bouvier_des_flandres
../dogbreed_dataset/train\d1f9538eeb43a97a6299b56f44dfb503.jpg,staffordshire_bullterrier
../dogbreed_dataset/train\9f998d6174571017fdc6e8c0ee14cadc.jpg,standard_poodle
../dogbreed_dataset/train\51e0b77bbfaca4ae85cd3c5ed8190b19.jpg,ibizan_hound
../dogbreed_dataset/train\f7914989bd1e633c30a76054df77266d.jpg,mexican_hairless
../dogbreed_dataset/train\07f1b6214597af2f04a27c375a602a0c.jpg,otterhound
../dogbreed_dataset/train\9768ee7f14491c11917288326ab31fb0.jpg,malinois
../dogbreed_dataset/train\8d60fa3151beba31a2d32ae462166d83.jpg,blenheim_spaniel
../dogbreed_dataset/train\7650b3dabb734ea29ce3adc3b3e2a9a8.jpg,chow
../dogbreed_dataset/train\2071036a0cb133584c9b917b1a7e90d7.jpg,maltese_dog
../dogbreed_dataset/train\fc879f14ec130d86a2479e8d869908cd.jpg,leonberg
../dogbreed_dataset/train\c24c3298ec501f8f7960ea76fdd317e9.jpg,whippet
../dogbreed_dataset/train\65db995e6d49efde1c8c5b895612c917.jpg,pembroke
../dogbreed_dataset/train\24dd4a64041954187c1eb54a20d0f279.jpg,entlebucher
../dogbreed_dataset/train\09438173067ccee8d4a1a45f2f8a8eb6.jpg,redbone
../dogbreed_dataset/train\8a6334cbeca54f9d56b83a34ac491aa8.jpg,malinois
../dogbreed_dataset/train\9eb927fcd2caba4b3d0dfc193a1dfbb4.jpg,walker_hound
../dogbreed_dataset/train\a234febaeeba77417fd731d9c5d3a692.jpg,scottish_deerhound
../dogbreed_dataset/train\114a27c91c2ecc5818688abd63461c94.jpg,irish_setter
../dogbreed_dataset/train\9bce03c60ab62bf945ed6005ef81c1a1.jpg,saluki
../dogbreed_dataset/train\77c4f20be5520f5394ad2a1e7181ba51.jpg,scottish_deerhound
../dogbreed_dataset/train\4792cc9e614c5aa380ce532a2b182e16.jpg,pembroke
../dogbreed_dataset/train\d30bd9a646de2550045bdba1c2f96c0c.jpg,bedlington_terrier
../dogbreed_dataset/train\33d84db8872f7ba0877f868a0b341554.jpg,brittany_spaniel
../dogbreed_dataset/train\d31fe375dbfb1591ac809415b81495b1.jpg,sussex_spaniel
../dogbreed_dataset/train\25cadbca01601bb69736e4835d60b048.jpg,saluki
../dogbreed_dataset/train\befd3156c627a87eed0e34c68d89ed5b.jpg,malinois
../dogbreed_dataset/train\ed1957de19321d3f09348c0c1e3321a8.jpg,malamute
../dogbreed_dataset/train\590a36ff3259c880ef67f49d53fb0b58.jpg,rhodesian_ridgeback
../dogbreed_dataset/train\e2dd7700aa63c7982130ec9087086bbb.jpg,otterhound
../dogbreed_dataset/train\69406cd21bac290f6c6eaa6b0a968fc1.jpg,boston_bull
../dogbreed_dataset/train\4d0eaef784ec414c6cd3b0bd5293fa8c.jpg,border_collie
../dogbreed_dataset/train\c6ed146231120aec6fe2dd8004d0e3cd.jpg,african_hunting_dog
../dogbreed_dataset/train\cbe3751367be368a090cb0b160bd7bba.jpg,bluetick
../dogbreed_dataset/train\a38d0965c4820c618931106e66ce167f.jpg,cardigan
../dogbreed_dataset/train\cfd115aa91d1b341574869fd5b9a1afd.jpg,appenzeller
../dogbreed_dataset/train\6dc19c50fe72f9b29c2b08fdac6c4220.jpg,beagle
../dogbreed_dataset/train\b35c6faadffc04f701df7b07c7944c29.jpg,newfoundland
../dogbreed_dataset/train\562d9af1014258c1e02c19910290b8bf.jpg,mexican_hairless
../dogbreed_dataset/train\62a5a90155e6358b980d951612a79e45.jpg,chow
../dogbreed_dataset/train\a242dabba9d7b42d9bff1cd28eac19d4.jpg,japanese_spaniel
../dogbreed_dataset/train\990103331becc3d72956ba681d15e9bd.jpg,mexican_hairless
../dogbreed_dataset/train\45f35f209231efc1baebf0729ba4e01f.jpg,beagle
../dogbreed_dataset/train\e8f36fbe544d5c3329bc9e51606abcef.jpg,old_english_sheepdog
../dogbreed_dataset/train\8aee90949d4c1edc9ae570287a53e6f1.jpg,west_highland_white_terrier
../dogbreed_dataset/train\fb7160e2b5699b6c1548f2f7232f4774.jpg,dhole
../dogbreed_dataset/train\f90e5fa3f7dabd3292fecf4312ba98c4.jpg,komondor
../dogbreed_dataset/train\763e362b15a547d8520f76a42d84587e.jpg,dandie_dinmont
../dogbreed_dataset/train\5dc50ca7a7c5afe7701675ba660e6d1c.jpg,italian_greyhound
../dogbreed_dataset/train\eb68d9469a3925897dd1c06bbc5a40d9.jpg,scottish_deerhound
../dogbreed_dataset/train\16d9e14772868ce890909983e53af8d7.jpg,bernese_mountain_dog
../dogbreed_dataset/train\6b08abd80a3f98b70aaf04cce09b071a.jpg,dhole
../dogbreed_dataset/train\6da4c7ee12790d8047e82c7750884780.jpg,doberman
../dogbreed_dataset/train\5df814fe3a8b8b678baf9afe62998291.jpg,curly-coated_retriever
../dogbreed_dataset/train\a048795ed9051cdcf322e407293ef855.jpg,toy_terrier
../dogbreed_dataset/train\3acec69253bfe2d91703118c6fe4c006.jpg,tibetan_terrier
../dogbreed_dataset/train\9c4f3a8d5d506f5f368de386a3015c81.jpg,walker_hound
../dogbreed_dataset/train\56730cd7e7a19eb6187a829ebcdc3ad2.jpg,bluetick
../dogbreed_dataset/train\e92c996c9454434af5a9e702076338dc.jpg,vizsla
../dogbreed_dataset/train\14d2892358ea21837f7a9399c0b00acb.jpg,boxer
../dogbreed_dataset/train\5ca52df98ea1aaaf527d1ef4df6faf3d.jpg,english_setter
../dogbreed_dataset/train\ac4ea6b4fce3058dc84db8ee7c56fb81.jpg,irish_wolfhound
../dogbreed_dataset/train\874ce47f8d4a7da0e205bf8f5f45d8da.jpg,shetland_sheepdog
../dogbreed_dataset/train\0365fe4e3e13a885c6b02ebbbf2d9173.jpg,cairn
../dogbreed_dataset/train\566c80fd7885e3944139e9ceb0df54d0.jpg,miniature_poodle
../dogbreed_dataset/train\c8e3dc121315607f4460e92f8ca6da03.jpg,japanese_spaniel
../dogbreed_dataset/train\e2b2636c291ebf5649ba403b9592f51e.jpg,maltese_dog
../dogbreed_dataset/train\61b436370071bc7c7d26a9482c4f2514.jpg,standard_poodle
../dogbreed_dataset/train\f8271e8e638b9bab6a0d3e164874dd53.jpg,rottweiler
../dogbreed_dataset/train\85d3972b2b9a373993bb17e8767b3dd4.jpg,dingo
../dogbreed_dataset/train\92684aa71e785e6348baeb491e53797d.jpg,african_hunting_dog
../dogbreed_dataset/train\89380eddb8ec8802ec7e19f5dc65a74a.jpg,pekinese
../dogbreed_dataset/train\12d1b8763a1b74c7e40c65b005f91ea9.jpg,french_bulldog
../dogbreed_dataset/train\5c00367e840b6b3a1defaf75878967ee.jpg,flat-coated_retriever
../dogbreed_dataset/train\f184f4ea0aad4cac48670bede5868054.jpg,scottish_deerhound
../dogbreed_dataset/train\3ea91cbb825208d186e94a0bb633ee75.jpg,miniature_pinscher
../dogbreed_dataset/train\4e7f77af004f5ba2991752998e971725.jpg,welsh_springer_spaniel
../dogbreed_dataset/train\c21ebf600c0136815b16143e205638ff.jpg,shetland_sheepdog
../dogbreed_dataset/train\db357e6642c684e75ee8dbf7305c9f47.jpg,flat-coated_retriever
../dogbreed_dataset/train\486f62d0e386a2423bce7cece65a2114.jpg,west_highland_white_terrier
../dogbreed_dataset/train\a2be9ffea5e79e2e1d5d9bc50523dc8a.jpg,pekinese
../dogbreed_dataset/train\ccb296c8257649527e45affde75d331d.jpg,vizsla
../dogbreed_dataset/train\f056ee6bc913fba2697dabf37c1c8531.jpg,schipperke
../dogbreed_dataset/train\db9f0d772b4b3b2452c7d6f92bb35f9c.jpg,cairn
../dogbreed_dataset/train\26cff375af0d80056c8932750f904bdd.jpg,dandie_dinmont
../dogbreed_dataset/train\c9d2cef73ce84a96095da1e79ff88f21.jpg,clumber
../dogbreed_dataset/train\91892e88b37536ba2356b582eb2cdff5.jpg,old_english_sheepdog
../dogbreed_dataset/train\b60b61fec62e723569a084cbb13e5132.jpg,shih-tzu
../dogbreed_dataset/train\5dc913ed57f4ddb46db2d5e579fca853.jpg,irish_wolfhound
../dogbreed_dataset/train\c0df63bcc4d3e7d829307a331bcd6abc.jpg,basenji
../dogbreed_dataset/train\dd6482115d974cab92c9428c9a6fe29f.jpg,afghan_hound
../dogbreed_dataset/train\933e245251bc667ce6ff74f12dc998fe.jpg,malamute
../dogbreed_dataset/train\6d76e9edc374a77eadbf6b34baae60e7.jpg,german_shepherd
../dogbreed_dataset/train\efe33a3e4c939748548a052f5f6d83bd.jpg,groenendael
../dogbreed_dataset/train\a5151c64e12e4b8bb173e357af6e5ccb.jpg,japanese_spaniel
../dogbreed_dataset/train\c5d73c1cd8adf2c822cb79b61ed9c9c3.jpg,tibetan_terrier
../dogbreed_dataset/train\871477f33574a10e01a0b5b625f35b63.jpg,papillon
../dogbreed_dataset/train\8357f2fef489156a7b2eddd9b92429d1.jpg,golden_retriever
../dogbreed_dataset/train\000bec180eb18c7604dcecc8fe0dba07.jpg,boston_bull
../dogbreed_dataset/train\c2510b34cfce799715d87a1ab1516e92.jpg,malinois
../dogbreed_dataset/train\87dfb129c12c369824f5425980158386.jpg,clumber
../dogbreed_dataset/train\0d68c98ac13f84032cb863abf0498a02.jpg,airedale
../dogbreed_dataset/train\176e2a6cde976022e90b2b42a81297fb.jpg,saluki
../dogbreed_dataset/train\085faff5f472098801b371f077b2dc8b.jpg,basset
../dogbreed_dataset/train\ce823aba64bddcca96b7c3c7f8862f36.jpg,lakeland_terrier
../dogbreed_dataset/train\286592c4838ad48f89d0e898fefc0172.jpg,rottweiler
../dogbreed_dataset/train\8a066dcad24606cf4a5e1ada81093989.jpg,golden_retriever
../dogbreed_dataset/train\4357eac7a349ea29997ddaf2128f08d1.jpg,standard_schnauzer
../dogbreed_dataset/train\9ad725a03c572df37763c08c9ac0c545.jpg,silky_terrier
../dogbreed_dataset/train\8c396c0bdf28e07c823c5fcbb9d6840a.jpg,clumber
../dogbreed_dataset/train\0ad3d66ba7b2d5d6d608da088abca7c0.jpg,welsh_springer_spaniel
../dogbreed_dataset/train\edcfee2eaca6697d103ad03531aec0c3.jpg,pomeranian
../dogbreed_dataset/train\f89b4055956d7574c6597a92e78ee149.jpg,cardigan
../dogbreed_dataset/train\e681969d4b5b730e9c93ce5e9d9ec9ff.jpg,miniature_pinscher
../dogbreed_dataset/train\e2379f60b78b0939a84ebd641ff3bb4a.jpg,cocker_spaniel
../dogbreed_dataset/train\a224f59b846b137d254f6a5ad0d79039.jpg,flat-coated_retriever
../dogbreed_dataset/train\95ec164b9719385742168962be4eda40.jpg,pembroke
../dogbreed_dataset/train\4e4173a3a2e7d49f43ddfe3f167ea397.jpg,pekinese
../dogbreed_dataset/train\031d3353588a81b42bcae74ff19571b0.jpg,cardigan
../dogbreed_dataset/train\2be5c6c4b3bcadec0a579197586ef114.jpg,welsh_springer_spaniel
../dogbreed_dataset/train\99a3cbafa74640729139a6cb80a1c513.jpg,siberian_husky
../dogbreed_dataset/train\fce950ef7cf99efcb26297537bdf5dd4.jpg,ibizan_hound
../dogbreed_dataset/train\21b5e0496a130df8779281813e071bfd.jpg,komondor
../dogbreed_dataset/train\40622bc62f8289586d5e1deeaeb4a227.jpg,welsh_springer_spaniel
../dogbreed_dataset/train\635be4b6142d448a3dbaf430b3a990a0.jpg,saint_bernard
../dogbreed_dataset/train\e64f734a28b021ded23cb8a25ebd5613.jpg,brittany_spaniel
../dogbreed_dataset/train\8620ce74bccbbdae679f6db87264c233.jpg,dandie_dinmont
../dogbreed_dataset/train\de93a60e4b3dd5518460dafda4a1c8b5.jpg,lakeland_terrier
../dogbreed_dataset/train\43c30ff95d2bbbceb7f733118e28f66c.jpg,cardigan
../dogbreed_dataset/train\e25fb7b550a55bfb47e3805fc00292bb.jpg,beagle
../dogbreed_dataset/train\e4b586f1a120bba42545d866d45d0602.jpg,blenheim_spaniel
../dogbreed_dataset/train\a229cee8b4845e9ed1597bdc524eeeaa.jpg,toy_terrier
../dogbreed_dataset/train\6aa14a87ed25a19e2afb72aa3c2651ff.jpg,briard
../dogbreed_dataset/train\0e934073a6b9505c0ded4e34437ca538.jpg,schipperke
../dogbreed_dataset/train\f7850cfce0e0d79627dfb63d71d97b72.jpg,siberian_husky
../dogbreed_dataset/train\def67b643b92ee3d6cdec1128df0a9b6.jpg,pembroke
../dogbreed_dataset/train\9fbfd7b551343c7e18cb75fd2a8c6409.jpg,basset
../dogbreed_dataset/train\54970402b5794186bf9809aa2175b0c6.jpg,rottweiler
../dogbreed_dataset/train\2bb31e47a3692f7cd452bde2c33b35ef.jpg,italian_greyhound
../dogbreed_dataset/train\1a8aaa3e469d8a07ad9f3d7667f7ca52.jpg,bernese_mountain_dog
../dogbreed_dataset/train\13b5f36cb39cb5123958c6e4fbfd5399.jpg,irish_terrier
../dogbreed_dataset/train\b33ebbb55eb1b3ff1587deb055529e00.jpg,scottish_deerhound
../dogbreed_dataset/train\2875eb5e402bdfb3c5ad40f7dacb036d.jpg,blenheim_spaniel
../dogbreed_dataset/train\2a3b3a4fecb3171df19bed491865c733.jpg,saluki
../dogbreed_dataset/train\d8e49c71d93569fffe00086e6998cce4.jpg,staffordshire_bullterrier
../dogbreed_dataset/train\bc76cd960369039bf7837408d2c50fb4.jpg,ibizan_hound
../dogbreed_dataset/train\73c1e0720accf32b84fe8d1af6aa450c.jpg,rhodesian_ridgeback
../dogbreed_dataset/train\983ea5e5fda9b67b419bd10ab8828835.jpg,brabancon_griffon
../dogbreed_dataset/train\8a4830e8d2f106d5a0c46ef82be96b0c.jpg,scottish_deerhound
../dogbreed_dataset/train\173493daaae8804e5a837ddfe2e21c50.jpg,lakeland_terrier
../dogbreed_dataset/train\2b30ed72929cb94d91e4f6a5d821b64a.jpg,staffordshire_bullterrier
../dogbreed_dataset/train\fddb09d408084b1289bf572bd4071c9c.jpg,airedale
../dogbreed_dataset/train\b29300592161bba7893ceb5fc9dbc75f.jpg,wire-haired_fox_terrier
../dogbreed_dataset/train\35719cba2214063cd39e9ab59c87aaf6.jpg,sussex_spaniel
../dogbreed_dataset/train\5f716d6b2bf014733df54adfe6c62914.jpg,mexican_hairless
../dogbreed_dataset/train\ca69a6c77030ae811f52acdad1bfb780.jpg,greater_swiss_mountain_dog
../dogbreed_dataset/train\3df415bc01f498cc5e09b59df9ad2fbf.jpg,bedlington_terrier
../dogbreed_dataset/train\fe78fc42e32174c7178b572bdcf5a129.jpg,otterhound
../dogbreed_dataset/train\79e176c35318c7cdb2db59366726de77.jpg,west_highland_white_terrier
../dogbreed_dataset/train\06448bf4366760660b6a7611d93d7533.jpg,bernese_mountain_dog
../dogbreed_dataset/train\ebb2555fb23a8fe20c44050380154456.jpg,bloodhound
../dogbreed_dataset/train\f8e530f56e73403c8d69d29fbc391a06.jpg,great_pyrenees
../dogbreed_dataset/train\5b3f3cad7bcad88cb917df18ece875cb.jpg,weimaraner
../dogbreed_dataset/train\fc338aa6f2ba965bb7be53584ca0b4e0.jpg,english_foxhound
../dogbreed_dataset/train\de0966a23cecbb9f481714b059c8bcd3.jpg,english_setter
../dogbreed_dataset/train\28015b269195e53baca16836f39347b2.jpg,lakeland_terrier
../dogbreed_dataset/train\bcd801a92281322094b9f7a3bd55450b.jpg,irish_terrier
../dogbreed_dataset/train\6cd03c2afbbcb2ff6dffd31306555733.jpg,norfolk_terrier
../dogbreed_dataset/train\77b275a147f3bf38cfc00b51ebbc759f.jpg,flat-coated_retriever
../dogbreed_dataset/train\c4db7de5ca4286cebbf924a1af21bdd7.jpg,bluetick
../dogbreed_dataset/train\07a215abb3ff16fd19a5b832c8f3408b.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\ab72425d2a8e4cc69689f80560018616.jpg,kerry_blue_terrier
../dogbreed_dataset/train\566adbe64cf98307231658cb834cffb7.jpg,shih-tzu
../dogbreed_dataset/train\2974dccc97c0cb25f7873e33a4730f47.jpg,shih-tzu
../dogbreed_dataset/train\88f1fbdc15e7da1c28dfaa6b8cc01ac7.jpg,dhole
../dogbreed_dataset/train\e79578de293a0b46e92448ce8f8bb69f.jpg,shetland_sheepdog
../dogbreed_dataset/train\a805b37f7b8cf08cc6853792c2bd9f82.jpg,australian_terrier
../dogbreed_dataset/train\848f7a0b665b118e4a3b85029b1794e0.jpg,miniature_poodle
../dogbreed_dataset/train\955aa14970c097c30fec72f106e4cb44.jpg,pomeranian
../dogbreed_dataset/train\b62225a14aa1f870dd9b33c4ff4c9de4.jpg,shih-tzu
../dogbreed_dataset/train\ebdf65f440e3f572374c3fd8a0e6ad08.jpg,cardigan
../dogbreed_dataset/train\685cda6503bd2f2d282d7e9b7ceb33c5.jpg,great_dane
../dogbreed_dataset/train\2c64e362c9aa29450082291264dcba29.jpg,flat-coated_retriever
../dogbreed_dataset/train\c25b1b2e1919a58239ac16ee53bdd44f.jpg,tibetan_terrier
../dogbreed_dataset/train\7f2022deb1acfa0ae78005a9cde576ed.jpg,leonberg
../dogbreed_dataset/train\6001fc9133e426ecf5250b50414534f9.jpg,entlebucher
../dogbreed_dataset/train\0270276158566af50ef48b1284c998d6.jpg,wire-haired_fox_terrier
../dogbreed_dataset/train\1d8ace26f651b160925d5b859351c826.jpg,toy_poodle
../dogbreed_dataset/train\5d494e7905c58780834a65cc92f04470.jpg,french_bulldog
../dogbreed_dataset/train\adfe10ae8d4b90ba0abb56a0648dac8e.jpg,whippet
../dogbreed_dataset/train\5c13dbaacc10a48ef2bb9e4443a061e2.jpg,curly-coated_retriever
../dogbreed_dataset/train\2f7261c1e0c61ae426287c0795740889.jpg,schipperke
../dogbreed_dataset/train\7f4668bcc5c5a975c7ea19441c37fadb.jpg,cairn
../dogbreed_dataset/train\9f29b8becdfc5ad6202efe43d6c7b2eb.jpg,scotch_terrier
../dogbreed_dataset/train\2ba1e0f500b72e3e2abe67bc913b3335.jpg,old_english_sheepdog
../dogbreed_dataset/train\8d622ccfee16bb45cfd55aeebea08687.jpg,collie
../dogbreed_dataset/train\47626b3b6324182b526e28ee88361047.jpg,malamute
../dogbreed_dataset/train\b88d4e63f9151739573ed538c8dc999e.jpg,tibetan_terrier
../dogbreed_dataset/train\686096d402dd79581dba8e054df6f2c5.jpg,beagle
